time,rpm,mph,voltage,current,power,accel pedal
13:51:44.111,603.0948486328,37.677151332,102.6182022095,-5.4468746185,-558.948481014,0.1000000015
13:51:45.486,599.9699707031,37.4819307976,102.5670013428,-4.4624996185,-457.7052043659,0.1294117719
13:51:46.861,599.9699707031,37.4819307976,102.3472976685,-6.234375,-638.0714339018,0.1117647067
13:51:48.236,599.9699707031,37.4819307976,102.43800354,-6.0374999046,-618.4694366037,0.1294117719
13:51:49.611,599.9699707031,37.4819307976,102.0148010254,-8.2687501907,-843.5349054365,0.1588235348
13:51:5.609,465.6017150879,29.0875412376,103.7213973999,-0.3937499821,-40.8402983715,0.0352941193
13:51:50.987,599.9699707031,37.4819307976,102.0746994019,-7.7437496185,-790.4409145547,0.1470588297
13:51:52.362,599.9699707031,37.4819307976,101.7375030518,-8.6624994278,-881.3010619712,0.1764705926
13:51:53.737,603.0948486328,37.677151332,102.0078964233,-8.4656248093,-863.5605787024,0.17058824
13:51:55.112,603.0948486328,37.677151332,101.9312973022,-8.1374998093,-829.4659123552,0.1647058874
13:51:56.487,606.2196655273,37.8723680533,101.957901001,-8.9906244278,-916.6651953461,0.17058824
13:51:57.862,603.0948486328,37.677151332,102.0512008667,-8.4000005722,-857.2301456744,0.1647058874
13:51:59.237,603.0948486328,37.677151332,101.9413986206,-8.0062494278,-816.1682643749,0.1588235348
13:51:6.984,456.2271728516,28.501885354,101.7763977051,-7.7437500954,-788.1309894349,0.3117647171
13:51:8.359,465.6017150879,29.0875412376,100.9151000977,-15.3562498093,-1549.6774866266,0.270588249
13:51:9.734,468.7265625,29.2827598655,101.2925033569,-13.9124994278,-1409.2318949933,0.2588235438
13:52:0.612,603.0948486328,37.677151332,102.0494995117,-7.4812488556,-763.4577014357,0.1529411823
13:52:1.987,603.0948486328,37.677151332,102.0798034668,-8.2031240463,-837.3732904627,0.1588235348
13:52:10.238,615.5942382813,38.4580258435,101.2674026489,-12.0093736649,-1216.1580784804,0.2235294133
13:52:11.613,621.8439331055,38.8484630993,101.5386962891,-11.4187498093,-1159.4449688838,0.2176470608
13:52:12.988,621.8439331055,38.8484630993,101.4477996826,-11.3531236649,-1151.7494153243,0.200000003
13:52:14.363,621.8439331055,38.8484630993,101.5905990601,-10.2375001907,-1040.0337772542,0.1941176504
13:52:15.738,624.96875,39.0436798207,100.880897522,-13.3218736649,-1343.922571985,0.2588235438
13:52:18.363,634.3432617188,39.6293337978,101.4010009766,-10.3031244278,-1044.7471301645,0.200000003
13:52:19.738,637.4681396484,39.8245543322,101.5202026367,-10.1062498093,-1025.9885285339,0.1941176504
13:52:21.113,637.4681396484,39.8245543322,101.5584030151,-10.2375001907,-1039.7041702382,0.1882352978
13:52:22.488,640.592956543,40.0197710536,101.8202972412,-9.7125005722,-988.9296952173,0.1941176504
13:52:23.863,637.4681396484,39.8245543322,101.907699585,-8.9906244278,-916.213853269,0.17058824
13:52:25.239,637.4681396484,39.8245543322,101.6538009644,-9.2531251907,-940.6153464372,0.17058824
13:52:26.614,640.592956543,40.0197710536,101.5622024536,-9.2531251907,-939.76777395,0.17058824
13:52:27.989,643.7178344727,40.214991588,101.7618026733,-8.9906244278,-914.9021489314,0.17058824
13:52:29.364,640.592956543,40.0197710536,101.9977035522,-8.4000005722,-856.7807682024,0.17058824
13:52:3.362,606.2196655273,37.8723680533,101.9980010986,-8.0062494278,-816.6214379322,0.1647058874
13:52:30.739,640.592956543,40.0197710536,102.0988006592,-8.4000005722,-857.6299839585,0.1647058874
13:52:32.114,640.592956543,40.0197710536,101.8076019287,-8.4656248093,-861.8649606595,0.17058824
13:52:33.489,640.592956543,40.0197710536,101.9458999634,-8.4656248093,-863.0357399328,0.17058824
13:52:34.864,640.592956543,40.0197710536,101.9608001709,-8.2687501907,-843.0883858606,0.1588235348
13:52:36.239,640.592956543,40.0197710536,101.9095993042,-8.2687501907,-842.6650186843,0.1647058874
13:52:37.614,637.4681396484,39.8245543322,101.8792037964,-8.2687501907,-842.4136858233,0.1647058874
13:52:38.989,637.4681396484,39.8245543322,101.8516998291,-8.6624994278,-882.2902914896,0.1647058874
13:52:4.742,606.2196655273,37.8723680533,101.9159011841,-8.3343753815,-849.4053778089,0.1588235348
13:52:40.364,640.592956543,40.0197710536,101.8582000732,-8.3343753815,-848.9244750912,0.1647058874
13:52:41.739,637.4681396484,39.8245543322,101.9713973999,-8.4656248093,-863.251591664,0.1647058874
13:52:43.115,637.4681396484,39.8245543322,101.9195022583,-8.3343744278,-849.4352933152,0.1588235348
13:52:44.490,637.4681396484,39.8245543322,101.8830032349,-8.4656257629,-862.5033769907,0.1764705926
13:52:45.865,634.3432617188,39.6293337978,101.6137008667,-8.859375,-900.2338811159,0.1882352978
13:52:47.240,637.4681396484,39.8245543322,101.5235977173,-9.4499998093,-959.3979790643,0.1823529452
13:52:48.615,640.592956543,40.0197710536,101.6352005005,-9.3187494278,-947.1129665078,0.1764705926
13:52:49.990,640.592956543,40.0197710536,101.6834030151,-8.53125,-867.4865319729,0.17058824
13:52:51.365,640.592956543,40.0197710536,101.7368011475,-8.53125,-867.9420847893,0.1588235348
13:52:52.743,640.592956543,40.0197710536,101.7360992432,-8.1374998093,-827.8774881866,0.1588235348
13:52:54.122,640.592956543,40.0197710536,101.8454971313,-8.4000005722,-855.5022341798,0.1588235348
13:52:55.490,640.592956543,40.0197710536,101.8840026855,-8.4000005722,-855.8256808571,0.1588235348
13:52:56.865,637.4681396484,39.8245543322,101.8854980469,-8.0718755722,-822.4070628465,0.1588235348
13:52:58.240,637.4681396484,39.8245543322,102.0438995361,-7.6781249046,-783.5058063942,0.1588235348
13:52:59.616,637.4681396484,39.8245543322,102.0104980469,-7.9406247139,-810.027081868,0.1588235348
13:52:6.121,606.2196655273,37.8723680533,101.9720001221,-8.4000005722,-856.5648593742,0.1588235348
13:52:7.488,609.344543457,38.0675885878,100.9934005737,-13.7156229019,-1385.1873978515,0.2411764711
13:52:8.863,612.4693603516,38.2628053091,101.3934020996,-10.9593744278,-1111.2082581176,0.200000003
13:53:0.991,637.4681396484,39.8245543322,101.9113006592,-8.4000005722,-856.0549838512,0.1647058874
13:53:10.616,637.4681396484,39.8245543322,101.7586975098,-8.4000005722,-854.7731173088,0.1764705926
13:53:11.991,634.3432617188,39.6293337978,101.7387008667,-8.3343744278,-847.9284268205,0.17058824
13:53:13.366,640.592956543,40.0197710536,100.6685028076,-14.3062477112,-1440.1885378796,0.2411764711
13:53:14.741,640.592956543,40.0197710536,101.4486999512,-10.2375001907,-1038.5810850999,0.1941176504
13:53:16.116,643.7178344727,40.214991588,101.4356002808,-10.4343748093,-1058.4170723323,0.1941176504
13:53:17.492,643.7178344727,40.214991588,101.417098999,-10.3687496185,-1051.5685065586,0.200000003
13:53:18.867,646.8426513672,40.4102083093,101.3141021729,-11.2874984741,-1143.582773683,0.200000003
13:53:2.366,637.4681396484,39.8245543322,101.9529037476,-8.4656248093,-863.095031342,0.1588235348
13:53:20.242,649.9674682617,40.6054250307,101.3323974609,-10.2375001907,-1037.390438334,0.1941176504
13:53:21.617,649.9674682617,40.6054250307,101.3816986084,-10.4999990463,-1064.5077387031,0.1941176504
13:53:22.992,653.0923461914,40.8006455651,101.3786010742,-11.1562490463,-1131.0049215521,0.2235294133
13:53:24.367,656.2171630859,40.9958622865,101.1616973877,-12.5343751907,-1267.998669989,0.2058823556
13:53:25.742,659.3420410156,41.1910828209,101.5077972412,-9.5156240463,-965.910036318,0.1764705926
13:53:27.117,656.2171630859,40.9958622865,101.7306976318,-8.3999996185,-854.5378213002,0.1764705926
13:53:28.492,659.3420410156,41.1910828209,101.3001022339,-11.6156234741,-1176.6638454388,0.2058823556
13:53:29.867,665.5917358398,41.5815200767,101.2884979248,-11.15625,-1129.9998049736,0.2294117659
13:53:3.741,637.4681396484,39.8245543322,101.9126968384,-8.3343744278,-849.3785743975,0.1588235348
13:53:31.242,668.7165527344,41.776736798,101.162399292,-11.15625,-1128.5930171013,0.2176470608
13:53:32.617,668.7165527344,41.776736798,101.3209991455,-10.5656242371,-1070.519604295,0.200000003
13:53:33.993,671.8414306641,41.9719573324,101.3419036865,-10.4343748093,-1057.4394069496,0.1941176504
13:53:35.368,671.8414306641,41.9719573324,101.3999023438,-10.3687496185,-1051.3901987458,0.200000003
13:53:36.743,674.9662475586,42.1671740538,101.4558029175,-10.4343757629,-1058.6279709717,0.1882352978
13:53:38.118,678.0910644531,42.3623907752,101.3098983765,-10.1062498093,-1023.8631411438,0.1941176504
13:53:39.493,678.0910644531,42.3623907752,101.3888015747,-9.9749994278,-1011.3532376926,0.1823529452
13:53:40.868,681.2159423828,42.5576113096,101.7049026489,-9.3843746185,-954.4369069987,0.1882352978
13:53:42.243,681.2159423828,42.5576113096,101.7444000244,-8.3343744278,-847.9759257349,0.17058824
13:53:43.618,681.2159423828,42.5576113096,101.6536026001,-8.203125,-833.8772088289,0.1470588297
13:53:44.993,674.9662475586,42.1671740538,103.2225036621,-0.7218750119,-74.5137460616,0.0352941193
13:53:46.368,668.7165527344,41.776736798,103.2121963501,-0.7874999642,-81.2796009345,0.1470588297
13:53:47.743,662.4668579102,41.3862995423,102.9680023193,-2.0343749523,-209.4755248085,0.1529411823
13:53:49.118,662.4668579102,41.3862995423,102.0617980957,-7.3499999046,-750.15420627,0.1411764771
13:53:5.116,631.2184448242,39.4341170764,101.8764038086,-8.3343753815,-849.076191855,0.1764705926
13:53:50.493,659.3420410156,41.1910828209,101.9359970093,-7.1531243324,-729.1608605574,0.1529411823
13:53:51.869,659.3420410156,41.1910828209,101.6398010254,-8.9250001907,-907.1352435379,0.1764705926
13:53:53.244,659.3420410156,41.1910828209,101.292098999,-10.3687496185,-1050.2724128563,0.1882352978
13:53:54.619,665.5917358398,41.5815200767,101.1258010864,-11.3531227112,-1148.0936290007,0.2117647082
13:53:55.994,665.5917358398,41.5815200767,101.8883972168,-7.4156241417,-755.5660581593,0.1470588297
13:53:57.369,662.4668579102,41.3862995423,101.3818969727,-10.1062498093,-1024.5907769429,0.1941176504
13:53:58.744,665.5917358398,41.5815200767,101.4646987915,-10.4343748093,-1058.7206970998,0.1882352978
13:53:6.491,637.4681396484,39.8245543322,101.6200027466,-10.3687486649,-1053.6722678013,0.1882352978
13:53:7.866,637.4681396484,39.8245543322,101.7602996826,-9.3843746185,-954.9567735156,0.1764705926
13:53:9.241,637.4681396484,39.8245543322,101.8003997803,-8.6624994278,-881.845904846,0.1764705926
13:54:0.119,668.7165527344,41.776736798,101.2240982056,-10.5,-1062.8530311585,0.1941176504
13:54:1.494,665.5917358398,41.5815200767,101.4418029785,-9.6468744278,-978.5963350629,0.1823529452
13:54:11.123,678.0910644531,42.3623907752,100.0873031616,-16.40625,-1642.0573174954,0.3058823645
13:54:12.495,687.465637207,42.9480485653,99.730796814,-18.4406261444,-1839.0983391304,0.3235294223
13:54:13.870,693.7153320313,43.3384858211,99.6294021606,-18.6374988556,-1856.8428687522,0.3352941275
13:54:15.245,699.9649658203,43.7289192638,99.7537002563,-18.8999996185,-1885.344896792,0.3294117749
13:54:16.620,703.08984375,43.9241397983,100.0994033813,-15.8156242371,-1583.1345502334,0.2882353067
13:54:17.995,712.4643554688,44.5097937754,100.2111968994,-15.2906255722,-1532.2918899314,0.2764706016
13:54:19.370,718.714050293,44.9002310312,101.492401123,-8.203125,-832.5548529625,0.1647058874
13:54:2.869,665.5917358398,41.5815200767,101.4767990112,-9.6468744278,-978.933937396,0.1764705926
13:54:20.745,715.5892333984,44.7050143098,103.0839996338,-0.7874999642,-81.178646025,0.0470588244
13:54:22.120,712.4643554688,44.5097937754,103.1196975708,-0.7218750119,-74.4395329132,0.052941177
13:54:23.495,706.2146606445,44.1193565196,103.1043014526,-0.7874999642,-81.1946337067,0.0823529437
13:54:24.871,703.08984375,43.9241397983,103.0337982178,-1.1812499762,-121.7086716882,0.0882352963
13:54:26.246,699.9649658203,43.7289192638,101.9101028442,-5.2499995232,-535.0279913377,0.2117647082
13:54:27.621,696.8401489258,43.5337025425,102.0580978394,-7.2187495232,-736.7318451128,0.1176470593
13:54:28.996,696.8401489258,43.5337025425,101.6384963989,-8.2687501907,-840.4233364846,0.1647058874
13:54:30.371,699.9649658203,43.7289192638,101.7829971313,-8.4656257629,-861.6567627443,0.17058824
13:54:31.746,699.9649658203,43.7289192638,101.7822036743,-8.3999996185,-854.9704720374,0.1588235348
13:54:33.121,699.9649658203,43.7289192638,101.8063964844,-8.4000005722,-855.1737887228,0.1647058874
13:54:34.496,699.9649658203,43.7289192638,101.7666015625,-8.2687492371,-841.4825090282,0.17058824
13:54:35.871,703.08984375,43.9241397983,101.8248977661,-8.5312490463,-868.6935619594,0.1647058874
13:54:37.246,703.08984375,43.9241397983,101.5492019653,-8.3343744278,-846.3490720229,0.1588235348
13:54:38.621,703.08984375,43.9241397983,101.7114028931,-8.6624994278,-881.0749693615,0.1588235348
13:54:39.996,703.08984375,43.9241397983,101.7921981812,-8.53125,-868.414690733,0.1529411823
13:54:4.244,665.5917358398,41.5815200767,101.3402023315,-10.1062498093,-1024.1694004841,0.1941176504
13:54:41.372,699.9649658203,43.7289192638,101.8740005493,-7.4156241417,-755.4592978844,0.1529411823
13:54:42.747,699.9649658203,43.7289192638,101.8688964844,-7.9406247139,-808.9026770013,0.1588235348
13:54:44.122,699.9649658203,43.7289192638,101.852897644,-8.53125,-868.9325330257,0.17058824
13:54:45.497,699.9649658203,43.7289192638,101.6757965088,-8.3999996185,-854.0766518876,0.1647058874
13:54:46.872,699.9649658203,43.7289192638,101.4873962402,-8.2687501907,-839.1739270186,0.1647058874
13:54:48.247,699.9649658203,43.7289192638,101.6704025269,-8.6625003815,-880.7199006731,0.1588235348
13:54:49.622,699.9649658203,43.7289192638,101.4297027588,-8.3343744278,-845.3531208917,0.1647058874
13:54:5.619,662.4668579102,41.3862995423,101.3915023804,-10.5,-1064.6107749939,0.1941176504
13:54:50.997,699.9649658203,43.7289192638,101.6369018555,-8.4000005722,-853.750033743,0.17058824
13:54:52.372,696.8401489258,43.5337025425,101.739402771,-8.4656248093,-861.287612178,0.17058824
13:54:53.747,699.9649658203,43.7289192638,101.676399231,-7.8749995232,-800.7015954607,0.1647058874
13:54:55.122,696.8401489258,43.5337025425,101.6601028442,-8.53125,-867.2877523899,0.1647058874
13:54:56.497,699.9649658203,43.7289192638,101.8564987183,-8.4656248093,-862.2789025342,0.1647058874
13:54:57.872,696.8401489258,43.5337025425,101.7735977173,-8.3343744278,-848.2192702397,0.1647058874
13:54:59.248,696.8401489258,43.5337025425,101.560798645,-9.2531251907,-939.7547843334,0.1823529452
13:54:6.994,668.7165527344,41.776736798,101.1480026245,-11.0906248093,-1121.794547315,0.200000003
13:54:8.369,671.8414306641,41.9719573324,101.3279037476,-10.3031244278,-1043.9940003188,0.200000003
13:54:9.745,671.8414306641,41.9719573324,101.4151992798,-10.2375001907,-1038.2381219702,0.1941176504
13:55:0.623,696.8401489258,43.5337025425,101.3042984009,-10.0406246185,-1017.1584324868,0.1823529452
13:55:1.998,696.8401489258,43.5337025425,101.1915969849,-10.3031244278,-1042.5896147824,0.1882352978
13:55:10.248,703.08984375,43.9241397983,100.3191986084,-15.6843748093,-1573.4439115392,0.2882353067
13:55:11.623,709.3395385742,44.314577054,100.087097168,-16.4062480927,-1642.053747011,0.2764706016
13:55:12.998,715.5892333984,44.7050143098,100.2573013306,-16.2749996185,-1631.6875409099,0.2882353067
13:55:14.373,721.8389282227,45.0954515656,100.6528015137,-13.9124984741,-1400.331947475,0.2470588237
13:55:15.748,721.8389282227,45.0954515656,100.6932983398,-13.1906242371,-1328.2074615911,0.2411764711
13:55:17.124,724.9637451172,45.2906682869,100.7340011597,-12.8624992371,-1295.6910130623,0.200000003
13:55:18.499,724.9637451172,45.2906682869,100.7053985596,-13.4531240463,-1354.8022189566,0.2529411912
13:55:19.874,728.0885620117,45.4858850083,100.8688964844,-12.9281244278,-1304.0456446444,0.2411764711
13:55:21.249,731.2134399414,45.6811055427,100.7973022461,-12.796875,-1289.8904771805,0.2176470608
13:55:22.624,731.2134399414,45.6811055427,100.5045013428,-14.5031251907,-1457.6293652066,0.2588235438
13:55:23.999,731.2134399414,45.6811055427,100.3079986572,-14.2406234741,-1428.4484403202,0.2647058964
13:55:25.374,734.3382568359,45.8763222641,100.1964035034,-14.3718748093,-1440.0101674897,0.2647058964
13:55:26.749,734.3382568359,45.8763222641,101.1716995239,-9.9093751907,-1002.5483292669,0.1823529452
13:55:28.124,731.2134399414,45.6811055427,101.029296875,-10.4999990463,-1060.8075208385,0.1941176504
13:55:29.499,724.9637451172,45.2906682869,101.1221008301,-10.4343748093,-1055.1459015613,0.1941176504
13:55:3.373,696.8401489258,43.5337025425,101.3766021729,-9.1875,-931.3975324631,0.1823529452
13:55:30.874,724.9637451172,45.2906682869,101.3751983643,-9.3843755722,-951.3429351569,0.1823529452
13:55:32.249,724.9637451172,45.2906682869,100.2144012451,-15.0937490463,-1512.6110232216,0.2823529541
13:55:33.625,728.0885620117,45.4858850083,100.0944976807,-16.40625,-1642.1753525734,0.3000000119
13:55:35.0,731.2134399414,45.6811055427,100.115196228,-16.3406238556,-1635.9447637909,0.3000000119
13:55:36.375,734.3382568359,45.8763222641,100.192199707,-15.421875,-1545.1515798569,0.2823529541
13:55:37.750,737.4631347656,46.0715427985,100.3405990601,-14.765625,-1481.5916579962,0.2647058964
13:55:39.125,740.5879516602,46.2667595198,100.2779006958,-14.4375,-1447.7621912956,0.2470588237
13:55:4.748,696.8401489258,43.5337025425,101.2995986938,-9.3187503815,-943.985673971,0.1764705926
13:55:40.500,740.5879516602,46.2667595198,100.8534011841,-11.4187498093,-1151.6197555345,0.2176470608
13:55:41.875,740.5879516602,46.2667595198,101.1317977905,-10.8937501907,-1101.7045414699,0.2058823556
13:55:43.250,740.5879516602,46.2667595198,101.0478973389,-10.171875,-1027.8465807438,0.1823529452
13:55:44.625,737.4631347656,46.0715427985,101.176902771,-8.6624994278,-876.4448623599,0.1882352978
13:55:46.0,734.3382568359,45.8763222641,100.8007965088,-11.6156244278,-1170.8641942687,0.2176470608
13:55:47.375,737.4631347656,46.0715427985,100.9348983765,-11.2874994278,-1139.3026076689,0.2176470608
13:55:48.750,740.5879516602,46.2667595198,101.2021026611,-9.9749994278,-1009.4909161365,0.1823529452
13:55:50.137,740.5879516602,46.2667595198,101.4616012573,-7.6781249046,-779.0348474778,0.1470588297
13:55:51.501,737.4631347656,46.0715427985,101.6906967163,-7.5468745232,-767.446928291,0.1411764771
13:55:52.876,734.3382568359,45.8763222641,101.6225967407,-7.2187495232,-733.5880717647,0.1470588297
13:55:54.251,731.2134399414,45.6811055427,100.4186019897,-13.2562494278,-1331.1740351666,0.3117647171
13:55:55.626,737.4631347656,46.0715427985,99.5748977661,-18.046875,-1797.0157331228,0.3235294223
13:55:57.2,740.5879516602,46.2667595198,99.2682037354,-19.0968761444,-1895.712591812,0.3470588326
13:55:58.376,746.8376464844,46.6571967756,99.0764007568,-21.1312503815,-2093.6082312875,0.370588243
13:55:59.752,759.3370361328,47.4380712872,98.9412002563,-22.3781261444,-2214.1186602158,0.3882353008
13:55:6.123,699.9649658203,43.7289192638,101.649597168,-8.9250001907,-907.2226741122,0.1823529452
